attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.4675,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00767.json,flowchart,1.0,0.3366,,True,False,5,24,llm_gate,3394.3172,2026-03-25T19:33:00Z,0.8889,0.0952,5,llm_planner,13107.905,gh_flowchart_00767,validation,1.0,116454.2825,5,24,5
0.5714,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00001.json,flowchart,1.0,0.55,,True,False,5,35,llm_gate,3356.485,2026-03-25T19:34:26Z,0.4,0.5714,5,llm_planner,9184.3199,gh_flowchart_00001,validation,1.0,86199.4195,5,35,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_05508.json,statediagram,0.0,0.2976,,True,False,5,18,llm_gate,3341.2499,2026-03-25T19:36:00Z,1.0,0.6944,5,llm_planner,10171.2078,hf_ms13k_statediagram_05508,validation,1.0,94292.2881,5,18,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_08911.json,statediagram,0.0,0.3636,,True,False,4,21,llm_gate,3297.0884,2026-03-25T19:37:06Z,1.0,0.8485,4,llm_planner,6652.6694,hf_ms13k_statediagram_08911,validation,1.0,66175.7378,4,21,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_04464.json,statediagram,0.0,0.3636,,True,False,4,17,llm_gate,3479.9661,2026-03-25T19:38:12Z,1.0,0.8485,4,llm_planner,6970.1031,hf_ms13k_statediagram_04464,validation,1.0,66160.0398,4,17,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_05314.json,statediagram,0.0,0.1732,,True,False,4,24,llm_gate,3407.8779,2026-03-25T19:39:10Z,1.0,0.4762,4,llm_planner,5787.399,hf_ms13k_statediagram_05314,validation,1.0,57228.3751,4,24,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11522.json,er,0.0,0.4922,,True,False,4,19,llm_gate,3405.2809,2026-03-25T19:40:30Z,1.0,0.875,4,llm_planner,11465.0644,hf_ms13k_er_11522,validation,1.0,79913.066,4,19,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04281.json,er,0.0,0.525,,True,False,4,8,llm_gate,3353.8468,2026-03-25T19:41:36Z,1.0,0.875,4,llm_planner,11698.5542,hf_ms13k_er_04281,validation,1.0,66917.298,4,8,4
0.4784,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00240.json,flowchart,1.0,0.5259,,True,False,4,13,llm_gate,3438.5874,2026-03-25T19:42:57Z,0.75,0.4792,4,llm_planner,12364.9893,gh_flowchart_00240,validation,1.0,80407.244,4,13,4
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04248.json,er,0.0,0.4922,,True,False,4,14,llm_gate,3328.6251,2026-03-25T19:44:19Z,1.0,0.875,4,llm_planner,12243.7106,hf_ms13k_er_04248,validation,1.0,82261.0939,4,14,4
0.0866,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00058.json,flowchart,0.0,0.0917,,True,False,4,13,llm_gate,3425.9191,2026-03-25T19:45:49Z,0.1905,0.0727,4,llm_planner,14686.0988,gh_flowchart_00058,validation,1.0,89577.6669,4,13,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_07772.json,statediagram,0.0,0.3916,,True,False,4,26,llm_gate,3420.3873,2026-03-25T19:47:26Z,1.0,0.8485,4,llm_planner,9642.3337,hf_ms13k_statediagram_07772,validation,1.0,96715.9185,4,26,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_10346.json,statediagram,0.0,0.3048,,True,False,4,20,llm_gate,3317.5338,2026-03-25T19:48:16Z,1.0,0.7619,4,llm_planner,5167.6886,hf_ms13k_statediagram_10346,validation,1.0,50528.5583,4,20,4
0.697,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01891.json,architecture,1.0,0.7027,,True,False,4,18,llm_gate,3419.8599,2026-03-25T19:49:27Z,0.8,0.6667,4,llm_planner,8291.2309,gh_architecture_01891,validation,1.0,70783.3824,4,18,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12130.json,er,0.0,0.4487,,True,False,4,15,llm_gate,3306.0791,2026-03-25T19:50:26Z,1.0,0.8333,4,llm_planner,7343.6694,hf_ms13k_er_12130,validation,1.0,59129.39,4,15,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_05318.json,statediagram,0.0,0.4545,,True,False,4,17,llm_gate,3468.6156,2026-03-25T19:51:29Z,1.0,1.0,4,llm_planner,6977.0837,hf_ms13k_statediagram_05318,validation,1.0,62594.491,4,17,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/ot_stateDiagram_00036.json,statediagram,0.0,0.2286,,True,False,4,16,llm_gate,3347.9748,2026-03-25T19:52:20Z,1.0,0.5714,4,llm_planner,5364.2261,ot_stateDiagram_00036,validation,1.0,51588.6774,4,16,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_01831.json,statediagram,0.0,0.3636,,True,False,4,14,llm_gate,3323.3908,2026-03-25T19:53:24Z,1.0,0.7273,4,llm_planner,6873.0528,hf_ms13k_statediagram_01831,validation,1.0,64049.5098,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_01659.json,statediagram,0.0,0.2222,,True,False,4,14,llm_gate,3406.2176,2026-03-25T19:54:26Z,1.0,0.4444,4,llm_planner,7827.1271,hf_ms13k_statediagram_01659,validation,1.0,61964.467,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_02350.json,statediagram,0.0,0.4722,,True,False,4,9,llm_gate,3763.9007,2026-03-25T19:55:27Z,1.0,0.9444,4,llm_planner,8494.5166,hf_ms13k_statediagram_02350,validation,1.0,60325.3715,4,9,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_01667.json,statediagram,0.0,0.4722,,True,False,4,8,llm_gate,3667.0785,2026-03-25T19:56:27Z,1.0,0.9444,4,llm_planner,8770.63,hf_ms13k_statediagram_01667,validation,1.0,60752.07,4,8,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00476.json,sequence,1.0,0.1333,,True,False,1,20,llm_gate,3442.6048,2026-03-25T19:56:36Z,1.0,0.1333,1,llm_planner,5570.1315,gh_sequence_00476,validation,1.0,9012.7363,1,20,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12107.json,er,0.0,0.404,,True,False,4,15,llm_gate,3415.0542,2026-03-25T19:57:46Z,1.0,0.8889,4,llm_planner,8059.5778,hf_ms13k_er_12107,validation,1.0,69803.9074,4,15,4
0.3719,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00217.json,flowchart,1.0,0.4181,,True,False,4,17,llm_gate,3505.7643,2026-03-25T19:59:34Z,1.0,0.2741,4,llm_planner,15556.8481,gh_flowchart_00217,validation,1.0,107802.3285,4,17,4
0.7716,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01780.json,architecture,1.0,0.8053,,True,False,4,19,llm_gate,3505.115,2026-03-25T20:01:20Z,0.6667,0.8889,4,llm_planner,13398.4025,gh_architecture_01780,validation,1.0,106170.3355,4,19,4
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03830.json,mindmap,1.0,0.3048,,True,False,4,25,llm_gate,3550.6229,2026-03-25T20:02:23Z,1.0,0.381,4,llm_planner,7801.072,hf_ms13k_mindmap_03830,validation,1.0,63159.8938,4,25,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00435.json,sequence,0.0,0.12,,True,False,1,6,llm_gate,3484.5967,2026-03-25T20:02:33Z,1.0,0.1333,1,llm_planner,6149.6453,gh_sequence_00435,validation,1.0,9634.242,1,6,1
0.4445,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00806.json,flowchart,0.0,0.3693,,True,False,3,12,llm_gate,3497.8321,2026-03-25T20:03:36Z,1.0,0.1667,3,llm_planner,10550.2641,gh_flowchart_00806,validation,1.0,63131.2813,3,12,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00191.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,3468.3042,2026-03-25T20:03:46Z,1.0,0.0,1,llm_planner,6562.2303,gh_sequence_00191,validation,1.0,10030.5345,1,12,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_09094.json,statediagram,0.0,0.4546,,True,False,3,15,llm_gate,3488.9917,2026-03-25T20:04:55Z,1.0,0.9091,3,llm_planner,10170.6072,hf_ms13k_statediagram_09094,validation,1.0,68890.7304,3,15,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_11131.json,statediagram,0.0,0.0606,,True,False,3,14,llm_gate,3416.9203,2026-03-25T20:05:51Z,1.0,0.1212,3,llm_planner,8292.9761,hf_ms13k_statediagram_11131,validation,1.0,55631.2108,3,14,3
1.0,False,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_08789.json,statediagram,0.0,0.4722,,False,False,2,10,llm_gate,3437.1562,2026-03-25T20:07:14Z,1.0,0.9444,2,llm_planner,24428.9149,hf_ms13k_statediagram_08789,validation,0.6667,83229.3917,3,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_08820.json,statediagram,0.0,0.4722,,True,False,3,6,llm_gate,3526.1722,2026-03-25T20:07:55Z,1.0,0.9444,3,llm_planner,8900.3877,hf_ms13k_statediagram_08820,validation,1.0,40805.852,3,6,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_07181.json,statediagram,0.0,0.359,,True,False,3,10,llm_gate,3490.6665,2026-03-25T20:08:52Z,1.0,0.6667,3,llm_planner,11099.2918,hf_ms13k_statediagram_07181,validation,1.0,57732.5411,3,10,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_03068.json,statediagram,0.0,0.4243,,True,False,3,21,llm_gate,3420.4674,2026-03-25T20:09:58Z,1.0,0.8485,3,llm_planner,8088.0148,hf_ms13k_statediagram_03068,validation,1.0,65309.6531,3,21,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12112.json,er,0.0,0.4364,,True,False,3,8,llm_gate,3465.0257,2026-03-25T20:10:56Z,1.0,0.8,3,llm_planner,12355.6789,hf_ms13k_er_12112,validation,1.0,57857.191,3,8,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_05693.json,statediagram,0.0,0.3386,,True,False,3,15,llm_gate,3601.9725,2026-03-25T20:11:49Z,1.0,0.7619,3,llm_planner,6814.2924,hf_ms13k_statediagram_05693,validation,1.0,52860.6298,3,15,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04410.json,er,0.0,0.5556,,True,False,3,9,llm_gate,3413.1026,2026-03-25T20:12:39Z,1.0,1.0,3,llm_planner,8886.3581,hf_ms13k_er_04410,validation,1.0,50550.7925,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12123.json,er,0.0,0.0,,True,False,3,10,llm_gate,3723.4298,2026-03-25T20:13:28Z,1.0,0.0,3,llm_planner,7559.9196,hf_ms13k_er_12123,validation,1.0,48743.7672,3,10,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03045.json,mindmap,1.0,0.4643,,True,False,3,14,llm_gate,3313.7586,2026-03-25T20:14:41Z,1.0,0.75,3,llm_planner,15453.1465,hf_ms13k_mindmap_03045,validation,1.0,72869.5079,3,14,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09773.json,er,0.0,0.5874,,True,False,3,11,llm_gate,3449.9651,2026-03-25T20:15:40Z,1.0,0.9231,3,llm_planner,11839.5169,hf_ms13k_er_09773,validation,1.0,59668.306,3,11,3
0.7667,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01811.json,architecture,1.0,0.7615,,True,False,3,8,llm_gate,3337.1565,2026-03-25T20:16:30Z,0.8,0.7333,3,llm_planner,10927.2719,gh_architecture_01811,validation,1.0,49467.5983,3,8,3
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09507.json,er,0.0,0.4861,,True,False,3,12,llm_gate,3287.3085,2026-03-25T20:17:17Z,1.0,0.8333,3,llm_planner,8052.1375,hf_ms13k_er_09507,validation,1.0,47167.5722,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_05115.json,er,0.0,0.5714,,True,False,3,9,llm_gate,3542.0827,2026-03-25T20:18:04Z,1.0,1.0,3,llm_planner,7328.2269,hf_ms13k_er_05115,validation,1.0,46779.2596,3,9,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09095.json,er,0.0,0.5714,,True,False,3,14,llm_gate,3507.925,2026-03-25T20:18:57Z,1.0,1.0,3,llm_planner,7141.2427,hf_ms13k_er_09095,validation,1.0,52995.0534,3,14,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12119.json,er,0.0,0.5556,,True,False,3,11,llm_gate,3445.7653,2026-03-25T20:19:54Z,1.0,1.0,3,llm_planner,8813.0572,hf_ms13k_er_12119,validation,1.0,57451.0589,3,11,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08873.json,er,0.0,0.3429,,True,False,3,8,llm_gate,3864.3776,2026-03-25T20:20:35Z,1.0,0.8,3,llm_planner,8380.4132,hf_ms13k_er_08873,validation,1.0,40598.7498,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00838.json,sequence,1.0,0.0,,True,False,1,15,llm_gate,3666.4467,2026-03-25T20:20:49Z,1.0,0.0,1,llm_planner,9928.5789,gh_sequence_00838,validation,1.0,13595.0256,1,15,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08579.json,er,0.0,0.5,,True,False,3,12,llm_gate,3441.6354,2026-03-25T20:21:41Z,1.0,1.0,3,llm_planner,7183.6184,hf_ms13k_er_08579,validation,1.0,52525.5741,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_06144.json,er,0.0,0.4,,True,False,3,11,llm_gate,3575.11,2026-03-25T20:22:23Z,1.0,0.8,3,llm_planner,6774.5142,hf_ms13k_er_06144,validation,1.0,41774.2023,3,11,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_06116.json,er,0.0,0.3333,,True,False,3,12,llm_gate,3398.257,2026-03-25T20:22:58Z,1.0,0.6667,3,llm_planner,6080.3388,hf_ms13k_er_06116,validation,1.0,35232.3015,3,12,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08743.json,mindmap,1.0,0.0,,True,False,3,9,llm_gate,3474.6322,2026-03-25T20:23:56Z,1.0,0.0,3,llm_planner,12521.9599,hf_ms13k_mindmap_08743,validation,1.0,58413.6729,3,9,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12103.json,er,0.0,0.5714,,True,False,3,12,llm_gate,3804.0206,2026-03-25T20:24:54Z,1.0,1.0,3,llm_planner,7728.1069,hf_ms13k_er_12103,validation,1.0,57420.5064,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11547.json,er,0.0,0.381,,True,False,3,19,llm_gate,3673.7678,2026-03-25T20:25:50Z,1.0,0.6667,3,llm_planner,7757.0655,hf_ms13k_er_11547,validation,1.0,56335.1066,3,19,3
