attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00767.json,flowchart,1.0,0.1296,,True,False,5,24,llm_gate,2103.0411,2026-03-24T12:48:41Z,0.3333,0.1874,5,llm_planner,22353.7663,gh_flowchart_00767,validation,1.0,151726.6118,5,24,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00001.json,flowchart,1.0,0.4074,,True,False,5,35,llm_gate,2102.7281,2026-03-24T12:51:13Z,0.6667,0.7407,5,llm_planner,19114.8714,gh_flowchart_00001,validation,1.0,152348.0144,5,35,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_05508.json,statediagram,0.0,0.3896,,True,False,5,18,llm_gate,2107.3086,2026-03-24T12:53:46Z,1.0,0.9091,5,llm_planner,24498.9048,hf_ms13k_statediagram_05508,validation,1.0,151996.8444,5,18,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_08911.json,statediagram,0.0,0.3095,,True,False,4,21,llm_gate,2077.8122,2026-03-24T12:55:03Z,1.0,0.7222,4,llm_planner,11664.8659,hf_ms13k_statediagram_08911,validation,1.0,77826.6468,4,21,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_04464.json,statediagram,0.0,0.3896,,True,False,4,17,llm_gate,2084.1243,2026-03-24T12:56:59Z,1.0,0.9091,4,llm_planner,22074.7815,hf_ms13k_statediagram_04464,validation,1.0,115392.7416,4,17,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_05314.json,statediagram,0.0,0.3333,,True,False,4,24,llm_gate,2098.6755,2026-03-24T12:58:24Z,1.0,0.9167,4,llm_planner,14445.6918,hf_ms13k_statediagram_05314,validation,1.0,85065.5486,4,24,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11522.json,er,0.0,0.4963,,True,False,4,19,llm_gate,2107.6157,2026-03-24T13:00:16Z,1.0,0.8824,4,llm_planner,21673.1436,hf_ms13k_er_11522,validation,1.0,111983.9623,4,19,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04281.json,er,0.0,0.6,,True,False,4,8,llm_gate,2141.7033,2026-03-24T13:02:03Z,1.0,1.0,4,llm_planner,22961.1161,hf_ms13k_er_04281,validation,1.0,106836.3876,4,8,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00240.json,flowchart,1.0,0.3675,,True,False,4,13,llm_gate,2152.332,2026-03-24T13:04:02Z,1.0,0.4493,4,llm_planner,23988.5946,gh_flowchart_00240,validation,1.0,119630.0309,4,13,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04248.json,er,0.0,0.5647,,True,False,4,14,llm_gate,2148.8518,2026-03-24T13:05:40Z,1.0,0.9412,4,llm_planner,18401.52,hf_ms13k_er_04248,validation,1.0,97243.4498,4,14,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00058.json,flowchart,0.0,0.2922,,True,False,4,13,llm_gate,2117.0471,2026-03-24T13:06:57Z,0.7619,0.3687,4,llm_planner,14168.9859,gh_flowchart_00058,validation,1.0,77846.4145,4,13,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_07772.json,statediagram,0.0,0.4616,,True,False,4,26,llm_gate,2085.7104,2026-03-24T13:09:24Z,1.0,0.9231,4,llm_planner,26293.3765,hf_ms13k_statediagram_07772,validation,1.0,146887.7132,4,26,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_10346.json,statediagram,0.0,0.3428,,True,False,4,20,llm_gate,2118.331,2026-03-24T13:10:21Z,1.0,0.8571,4,llm_planner,9458.0505,hf_ms13k_statediagram_10346,validation,1.0,56897.1813,4,20,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01891.json,architecture,1.0,0.5354,,True,False,4,18,llm_gate,2093.1944,2026-03-24T13:11:48Z,1.0,0.8718,4,llm_planner,13962.0227,gh_architecture_01891,validation,1.0,87246.0064,4,18,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12130.json,er,0.0,0.4971,,True,False,4,15,llm_gate,2083.0053,2026-03-24T13:13:06Z,1.0,0.9231,4,llm_planner,13012.6502,hf_ms13k_er_12130,validation,1.0,77046.6651,4,15,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_05318.json,statediagram,0.0,0.4545,,True,False,4,17,llm_gate,2144.5285,2026-03-24T13:14:47Z,1.0,1.0,4,llm_planner,20015.1007,hf_ms13k_statediagram_05318,validation,1.0,101505.6875,4,17,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/ot_stateDiagram_00036.json,statediagram,0.0,0.3,,True,False,4,16,llm_gate,2065.915,2026-03-24T13:16:16Z,1.0,0.75,4,llm_planner,16022.8436,ot_stateDiagram_00036,validation,1.0,88882.3549,4,16,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_01831.json,statediagram,0.0,0.3889,,True,False,4,14,llm_gate,2133.4272,2026-03-24T13:17:54Z,1.0,0.7778,4,llm_planner,18556.2493,hf_ms13k_statediagram_01831,validation,1.0,97692.696,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_01659.json,statediagram,0.0,0.2485,,True,False,4,14,llm_gate,2102.4883,2026-03-24T13:19:41Z,1.0,0.4615,4,llm_planner,20587.8825,hf_ms13k_statediagram_01659,validation,1.0,107581.3902,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_02350.json,statediagram,0.0,0.4167,,True,False,4,9,llm_gate,2191.108,2026-03-24T13:20:52Z,1.0,0.8333,4,llm_planner,13728.9566,hf_ms13k_statediagram_02350,validation,1.0,70253.5823,4,9,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_01667.json,statediagram,0.0,0.5,,True,False,4,8,llm_gate,2179.3505,2026-03-24T13:22:21Z,1.0,1.0,4,llm_planner,18550.6112,hf_ms13k_statediagram_01667,validation,1.0,89457.898,4,8,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00476.json,sequence,1.0,0.2727,,True,False,1,20,llm_gate,2150.6169,2026-03-24T13:23:12Z,1.0,0.2727,1,llm_planner,48405.5982,gh_sequence_00476,validation,1.0,50556.2151,1,20,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12107.json,er,0.0,0.404,,True,False,4,15,llm_gate,2068.1191,2026-03-24T13:24:31Z,1.0,0.8889,4,llm_planner,13551.5727,hf_ms13k_er_12107,validation,1.0,79023.7198,4,15,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00217.json,flowchart,1.0,0.3744,,True,False,4,17,llm_gate,2111.3238,2026-03-24T13:26:26Z,1.0,0.3512,4,llm_planner,21426.7064,gh_flowchart_00217,validation,1.0,115265.359,4,17,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01780.json,architecture,1.0,0.3284,,True,False,4,19,llm_gate,2110.3251,2026-03-24T13:28:39Z,0.5,0.4711,4,llm_planner,24299.5549,gh_architecture_01780,validation,1.0,133073.747,4,19,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03830.json,mindmap,1.0,0.8966,,True,False,4,25,llm_gate,2092.7247,2026-03-24T13:30:35Z,1.0,0.8966,4,llm_planner,18451.4577,hf_ms13k_mindmap_03830,validation,1.0,115660.3244,4,25,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00435.json,sequence,0.0,0.15,,True,False,1,6,llm_gate,2081.7323,2026-03-24T13:30:54Z,1.0,0.1667,1,llm_planner,16821.9888,gh_sequence_00435,validation,1.0,18903.7211,1,6,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00806.json,flowchart,0.0,0.0588,,True,False,3,12,llm_gate,2087.9152,2026-03-24T13:31:59Z,0.5,0.0,3,llm_planner,15614.4968,gh_flowchart_00806,validation,1.0,65634.7275,3,12,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00191.json,sequence,1.0,0.1167,,True,False,1,12,llm_gate,2097.8758,2026-03-24T13:32:46Z,1.0,0.1167,1,llm_planner,44257.6475,gh_sequence_00191,validation,1.0,46355.5233,1,12,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_09094.json,statediagram,0.0,0.4546,,True,False,3,15,llm_gate,2093.1332,2026-03-24T13:34:04Z,1.0,0.9091,3,llm_planner,18545.5839,hf_ms13k_statediagram_09094,validation,1.0,78661.2165,3,15,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_11131.json,statediagram,0.0,0.4,,True,False,3,14,llm_gate,2104.2059,2026-03-24T13:35:15Z,1.0,0.8,3,llm_planner,17215.6786,hf_ms13k_statediagram_11131,validation,1.0,70584.8891,3,14,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_08789.json,statediagram,0.0,0.5,,True,False,3,10,llm_gate,2221.7701,2026-03-24T13:37:05Z,1.0,1.0,3,llm_planner,29424.4785,hf_ms13k_statediagram_08789,validation,1.0,110491.1367,3,10,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_08820.json,statediagram,0.0,0.5,,True,False,3,6,llm_gate,2248.736,2026-03-24T13:38:17Z,1.0,1.0,3,llm_planner,21035.8114,hf_ms13k_statediagram_08820,validation,1.0,72102.3779,3,6,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_07181.json,statediagram,0.0,0.3333,,True,False,3,10,llm_gate,2132.4183,2026-03-24T13:40:00Z,1.0,0.6667,3,llm_planner,29231.6395,hf_ms13k_statediagram_07181,validation,1.0,102621.8464,3,10,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_03068.json,statediagram,0.0,0.4546,,True,False,3,21,llm_gate,2146.572,2026-03-24T13:41:13Z,1.0,0.9091,3,llm_planner,15710.1617,hf_ms13k_statediagram_03068,validation,1.0,72889.3496,3,21,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12112.json,er,0.0,0.5455,,True,False,3,8,llm_gate,2142.2718,2026-03-24T13:42:36Z,1.0,1.0,3,llm_planner,22577.0038,hf_ms13k_er_12112,validation,1.0,82726.9141,3,8,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_05693.json,statediagram,0.0,0.3333,,True,False,3,15,llm_gate,2125.446,2026-03-24T13:43:27Z,1.0,0.75,3,llm_planner,10891.8173,hf_ms13k_statediagram_05693,validation,1.0,51804.4656,3,15,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04410.json,er,0.0,0.5556,,True,False,3,9,llm_gate,2194.0402,2026-03-24T13:44:41Z,1.0,1.0,3,llm_planner,19509.5828,hf_ms13k_er_04410,validation,1.0,73887.0302,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12123.json,er,0.0,0.2424,,True,False,3,10,llm_gate,2113.5786,2026-03-24T13:45:50Z,1.0,0.4444,3,llm_planner,17788.9019,hf_ms13k_er_12123,validation,1.0,68161.7559,3,10,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03045.json,mindmap,1.0,0.8182,,True,False,3,14,llm_gate,2117.6195,2026-03-24T13:47:03Z,1.0,0.8182,3,llm_planner,17339.1972,hf_ms13k_mindmap_03045,validation,1.0,73193.7864,3,14,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09773.json,er,0.0,0.5874,,True,False,3,11,llm_gate,2128.9626,2026-03-24T13:48:09Z,1.0,0.9231,3,llm_planner,16520.5922,hf_ms13k_er_09773,validation,1.0,66593.4772,3,11,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01811.json,architecture,1.0,0.5727,,True,False,3,8,llm_gate,2131.4446,2026-03-24T13:49:07Z,1.0,0.8889,3,llm_planner,14137.7649,gh_architecture_01811,validation,1.0,57333.4065,3,8,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09507.json,er,0.0,0.5303,,True,False,3,12,llm_gate,2153.8228,2026-03-24T13:50:08Z,1.0,0.8333,3,llm_planner,14007.0863,hf_ms13k_er_09507,validation,1.0,61405.6643,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_05115.json,er,0.0,0.5714,,True,False,3,9,llm_gate,2103.5772,2026-03-24T13:51:00Z,1.0,1.0,3,llm_planner,12499.6487,hf_ms13k_er_05115,validation,1.0,52223.9866,3,9,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09095.json,er,0.0,0.5714,,True,False,3,14,llm_gate,2085.2478,2026-03-24T13:52:05Z,1.0,1.0,3,llm_planner,15444.6446,hf_ms13k_er_09095,validation,1.0,65101.1643,3,14,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12119.json,er,0.0,0.5556,,True,False,3,11,llm_gate,2079.5118,2026-03-24T13:53:01Z,1.0,1.0,3,llm_planner,12234.8056,hf_ms13k_er_12119,validation,1.0,55420.0227,3,11,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08873.json,er,0.0,0.4286,,True,False,3,8,llm_gate,2141.0605,2026-03-24T13:53:42Z,1.0,1.0,3,llm_planner,9450.4348,hf_ms13k_er_08873,validation,1.0,41197.6676,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00838.json,sequence,1.0,0.1,,True,False,1,15,llm_gate,2089.7946,2026-03-24T13:54:06Z,1.0,0.1,1,llm_planner,21403.475,gh_sequence_00838,validation,1.0,23493.2696,1,15,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08579.json,er,0.0,0.5,,True,False,3,12,llm_gate,2089.3516,2026-03-24T13:55:16Z,1.0,1.0,3,llm_planner,17186.3968,hf_ms13k_er_08579,validation,1.0,70363.3551,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_06144.json,er,0.0,0.5,,True,False,3,11,llm_gate,2102.1305,2026-03-24T13:56:08Z,1.0,1.0,3,llm_planner,12591.447,hf_ms13k_er_06144,validation,1.0,52489.2544,3,11,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_06116.json,er,0.0,0.3333,,True,False,3,12,llm_gate,2084.2366,2026-03-24T13:57:05Z,1.0,0.6667,3,llm_planner,13947.6307,hf_ms13k_er_06116,validation,1.0,56432.5482,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08743.json,mindmap,1.0,0.6316,,True,False,3,9,llm_gate,2089.5356,2026-03-24T13:58:07Z,1.0,0.6316,3,llm_planner,15759.6173,hf_ms13k_mindmap_08743,validation,1.0,61905.6008,3,9,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12103.json,er,0.0,0.5714,,True,False,3,12,llm_gate,2093.0439,2026-03-24T13:59:03Z,1.0,1.0,3,llm_planner,12334.9085,hf_ms13k_er_12103,validation,1.0,55842.1208,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11547.json,er,0.0,0.4286,,True,False,3,19,llm_gate,2092.1224,2026-03-24T14:00:19Z,1.0,0.75,3,llm_planner,15592.6519,hf_ms13k_er_11547,validation,1.0,76067.6689,3,19,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01337.json,architecture,1.0,0.0923,,True,False,3,8,llm_gate,2095.8112,2026-03-24T14:01:25Z,0.4,0.0,3,llm_planner,17286.5372,gh_architecture_01337,validation,1.0,66530.2897,3,8,3
