attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00767.json,flowchart,1.0,0.1461,,True,False,5,24,llm_gate,3297.4008,2026-03-25T12:40:32Z,0.381,0.2157,5,llm_planner,23937.0899,gh_flowchart_00767,validation,1.0,172443.8617,5,24,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00001.json,flowchart,1.0,0.211,,True,False,5,35,llm_gate,3263.9013,2026-03-25T12:42:48Z,0.1481,0.4444,5,llm_planner,19499.3245,gh_flowchart_00001,validation,1.0,136663.4386,5,35,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_05508.json,statediagram,0.0,0.3571,,True,False,5,18,llm_gate,3281.745,2026-03-25T12:45:37Z,1.0,0.8333,5,llm_planner,25115.0153,hf_ms13k_statediagram_05508,validation,1.0,168237.7607,5,18,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_08911.json,statediagram,0.0,0.2857,,True,False,4,21,llm_gate,3273.444,2026-03-25T12:47:18Z,1.0,0.6667,4,llm_planner,15542.403,hf_ms13k_statediagram_08911,validation,1.0,101450.9395,4,21,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_04464.json,statediagram,0.0,0.3896,,True,False,4,17,llm_gate,3274.2979,2026-03-25T12:49:08Z,1.0,0.9091,4,llm_planner,18556.2292,hf_ms13k_statediagram_04464,validation,1.0,110242.1935,4,17,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_05314.json,statediagram,0.0,0.2727,,True,False,4,24,llm_gate,3261.0853,2026-03-25T12:50:29Z,1.0,0.75,4,llm_planner,11876.3037,hf_ms13k_statediagram_05314,validation,1.0,80116.0677,4,24,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11522.json,er,0.0,0.4922,,True,False,4,19,llm_gate,3412.8525,2026-03-25T12:52:07Z,1.0,0.875,4,llm_planner,16162.8075,hf_ms13k_er_11522,validation,1.0,98779.7553,4,19,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04281.json,er,0.0,0.525,,True,False,4,8,llm_gate,3356.3774,2026-03-25T12:54:01Z,1.0,0.875,4,llm_planner,23491.3976,hf_ms13k_er_04281,validation,1.0,114103.8553,4,8,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00240.json,flowchart,1.0,0.3736,,True,False,4,13,llm_gate,3343.8347,2026-03-25T12:56:00Z,1.0,0.4762,4,llm_planner,22091.611,gh_flowchart_00240,validation,1.0,118460.9561,4,13,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04248.json,er,0.0,0.525,,True,False,4,14,llm_gate,3324.191,2026-03-25T12:57:42Z,1.0,0.875,4,llm_planner,17206.7989,hf_ms13k_er_04248,validation,1.0,102069.1059,4,14,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00058.json,flowchart,0.0,0.3245,,True,False,4,13,llm_gate,3385.0017,2026-03-25T12:59:12Z,0.8571,0.4022,4,llm_planner,13935.4111,gh_flowchart_00058,validation,1.0,89591.6613,4,13,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_07772.json,statediagram,0.0,0.3846,,True,False,4,26,llm_gate,3353.1693,2026-03-25T13:01:45Z,1.0,0.8333,4,llm_planner,22476.1228,hf_ms13k_statediagram_07772,validation,1.0,153614.7077,4,26,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_10346.json,statediagram,0.0,0.3428,,True,False,4,20,llm_gate,3357.1197,2026-03-25T13:02:56Z,1.0,0.8571,4,llm_planner,10154.2934,hf_ms13k_statediagram_10346,validation,1.0,70831.2515,4,20,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01891.json,architecture,1.0,0.4614,,True,False,4,18,llm_gate,3271.9468,2026-03-25T13:04:22Z,0.8,0.7778,4,llm_planner,12466.0684,gh_architecture_01891,validation,1.0,85855.688,4,18,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12130.json,er,0.0,0.4487,,True,False,4,15,llm_gate,3392.3706,2026-03-25T13:05:41Z,1.0,0.8333,4,llm_planner,12236.9493,hf_ms13k_er_12130,validation,1.0,79479.1331,4,15,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_05318.json,statediagram,0.0,0.4545,,True,False,4,17,llm_gate,3430.719,2026-03-25T13:07:33Z,1.0,1.0,4,llm_planner,19352.602,hf_ms13k_statediagram_05318,validation,1.0,111717.5982,4,17,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/ot_stateDiagram_00036.json,statediagram,0.0,0.3,,True,False,4,16,llm_gate,3335.0959,2026-03-25T13:08:51Z,1.0,0.75,4,llm_planner,11891.7771,ot_stateDiagram_00036,validation,1.0,77582.9717,4,16,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_01831.json,statediagram,0.0,0.3333,,True,False,4,14,llm_gate,3363.8381,2026-03-25T13:10:53Z,1.0,0.6667,4,llm_planner,21208.1092,hf_ms13k_statediagram_01831,validation,1.0,121834.6559,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_01659.json,statediagram,0.0,0.25,,True,False,4,14,llm_gate,3379.2029,2026-03-25T13:13:05Z,1.0,0.5,4,llm_planner,25403.0616,hf_ms13k_statediagram_01659,validation,1.0,132025.0728,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_02350.json,statediagram,0.0,0.4722,,True,False,4,9,llm_gate,3413.1388,2026-03-25T13:15:02Z,1.0,0.9444,4,llm_planner,23325.5278,hf_ms13k_statediagram_02350,validation,1.0,117194.0826,4,9,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_01667.json,statediagram,0.0,0.5,,True,False,4,8,llm_gate,3349.6141,2026-03-25T13:16:41Z,1.0,1.0,4,llm_planner,18888.3478,hf_ms13k_statediagram_01667,validation,1.0,99000.6902,4,8,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00476.json,sequence,1.0,0.2727,,True,False,1,20,llm_gate,3279.5506,2026-03-25T13:17:34Z,1.0,0.2727,1,llm_planner,50204.0725,gh_sequence_00476,validation,1.0,53483.6231,1,20,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12107.json,er,0.0,0.404,,True,False,4,15,llm_gate,3341.8937,2026-03-25T13:19:21Z,1.0,0.8889,4,llm_planner,17418.4674,hf_ms13k_er_12107,validation,1.0,106434.6998,4,15,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00217.json,flowchart,1.0,0.3542,,True,False,4,17,llm_gate,3357.1091,2026-03-25T13:21:24Z,1.0,0.3083,4,llm_planner,19809.7231,gh_flowchart_00217,validation,1.0,122881.3104,4,17,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01780.json,architecture,1.0,0.3809,,True,False,4,19,llm_gate,3271.9983,2026-03-25T13:23:51Z,0.5,0.5816,4,llm_planner,22926.6629,gh_architecture_01780,validation,1.0,147330.6232,4,19,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03830.json,mindmap,1.0,0.5,,True,False,4,25,llm_gate,3451.0972,2026-03-25T13:25:17Z,1.0,0.5,4,llm_planner,13668.7992,hf_ms13k_mindmap_03830,validation,1.0,85735.0716,4,25,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00435.json,sequence,0.0,0.15,,True,False,1,6,llm_gate,3272.3658,2026-03-25T13:25:37Z,1.0,0.1667,1,llm_planner,16762.0716,gh_sequence_00435,validation,1.0,20034.4374,1,6,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00806.json,flowchart,0.0,0.0588,,True,False,3,12,llm_gate,3274.7164,2026-03-25T13:26:56Z,0.5,0.0,3,llm_planner,16500.3469,gh_flowchart_00806,validation,1.0,78973.4879,3,12,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00191.json,sequence,1.0,0.1167,,True,False,1,12,llm_gate,3294.6172,2026-03-25T13:27:43Z,1.0,0.1167,1,llm_planner,43506.8722,gh_sequence_00191,validation,1.0,46801.4894,1,12,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_09094.json,statediagram,0.0,0.4546,,True,False,3,15,llm_gate,3291.1436,2026-03-25T13:29:16Z,1.0,0.9091,3,llm_planner,19149.8324,hf_ms13k_statediagram_09094,validation,1.0,93652.0773,3,15,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_11131.json,statediagram,0.0,0.4,,True,False,3,14,llm_gate,3227.44,2026-03-25T13:30:37Z,1.0,0.8,3,llm_planner,17242.126,hf_ms13k_statediagram_11131,validation,1.0,80773.3383,3,14,3
1.0,False,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_08789.json,statediagram,0.0,0.5,,False,False,2,10,llm_gate,3436.6663,2026-03-25T13:32:44Z,1.0,1.0,2,llm_planner,46369.2998,hf_ms13k_statediagram_08789,validation,0.6667,127105.2628,3,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_08820.json,statediagram,0.0,0.5,,True,False,3,6,llm_gate,3558.04,2026-03-25T13:34:02Z,1.0,1.0,3,llm_planner,21298.3212,hf_ms13k_statediagram_08820,validation,1.0,78127.1236,3,6,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_07181.json,statediagram,0.0,0.3333,,True,False,3,10,llm_gate,3379.4156,2026-03-25T13:35:55Z,1.0,0.6667,3,llm_planner,29523.4662,hf_ms13k_statediagram_07181,validation,1.0,112226.3075,3,10,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_03068.json,statediagram,0.0,0.4546,,True,False,3,21,llm_gate,3275.9291,2026-03-25T13:37:23Z,1.0,0.9091,3,llm_planner,16459.2136,hf_ms13k_statediagram_03068,validation,1.0,88688.7901,3,21,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12112.json,er,0.0,0.4364,,True,False,3,8,llm_gate,3280.6675,2026-03-25T13:38:46Z,1.0,0.8,3,llm_planner,21115.0371,hf_ms13k_er_12112,validation,1.0,83029.1164,3,8,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_05693.json,statediagram,0.0,0.3333,,True,False,3,15,llm_gate,3441.0008,2026-03-25T13:39:45Z,1.0,0.75,3,llm_planner,11405.0075,hf_ms13k_statediagram_05693,validation,1.0,58302.0281,3,15,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04410.json,er,0.0,0.5556,,True,False,3,9,llm_gate,3280.0528,2026-03-25T13:41:04Z,1.0,1.0,3,llm_planner,18958.2121,hf_ms13k_er_04410,validation,1.0,79835.0058,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12123.json,er,0.0,0.2424,,True,False,3,10,llm_gate,3367.665,2026-03-25T13:42:23Z,1.0,0.4444,3,llm_planner,18229.9883,hf_ms13k_er_12123,validation,1.0,78263.6195,3,10,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03045.json,mindmap,1.0,0.8182,,True,False,3,14,llm_gate,3232.9286,2026-03-25T13:43:41Z,1.0,0.8182,3,llm_planner,17426.3536,hf_ms13k_mindmap_03045,validation,1.0,78142.4893,3,14,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09773.json,er,0.0,0.5874,,True,False,3,11,llm_gate,3402.6493,2026-03-25T13:44:58Z,1.0,0.9231,3,llm_planner,16713.4056,hf_ms13k_er_09773,validation,1.0,77361.411,3,11,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01811.json,architecture,1.0,0.5727,,True,False,3,8,llm_gate,3456.8941,2026-03-25T13:46:07Z,1.0,0.8889,3,llm_planner,14696.388,gh_architecture_01811,validation,1.0,68287.4224,3,8,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09507.json,er,0.0,0.5303,,True,False,3,12,llm_gate,3286.6116,2026-03-25T13:47:02Z,1.0,0.8333,3,llm_planner,11945.67,hf_ms13k_er_09507,validation,1.0,55556.6796,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_05115.json,er,0.0,0.5714,,True,False,3,9,llm_gate,3290.0437,2026-03-25T13:48:04Z,1.0,1.0,3,llm_planner,12907.4136,hf_ms13k_er_05115,validation,1.0,61752.5465,3,9,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09095.json,er,0.0,0.5714,,True,False,3,14,llm_gate,3390.3582,2026-03-25T13:49:22Z,1.0,1.0,3,llm_planner,15838.9832,hf_ms13k_er_09095,validation,1.0,78030.1737,3,14,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12119.json,er,0.0,0.5556,,True,False,3,11,llm_gate,3528.9886,2026-03-25T13:50:32Z,1.0,1.0,3,llm_planner,12673.0384,hf_ms13k_er_12119,validation,1.0,69780.013,3,11,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08873.json,er,0.0,0.3429,,True,False,3,8,llm_gate,3284.1584,2026-03-25T13:51:19Z,1.0,0.8,3,llm_planner,11536.9611,hf_ms13k_er_08873,validation,1.0,47747.5169,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00838.json,sequence,1.0,0.1,,True,False,1,15,llm_gate,3279.6757,2026-03-25T13:51:44Z,1.0,0.1,1,llm_planner,21624.82,gh_sequence_00838,validation,1.0,24904.4957,1,15,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08579.json,er,0.0,0.5,,True,False,3,12,llm_gate,3490.7787,2026-03-25T13:53:10Z,1.0,1.0,3,llm_planner,18046.8509,hf_ms13k_er_08579,validation,1.0,85557.561,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_06144.json,er,0.0,0.4,,True,False,3,11,llm_gate,3325.1125,2026-03-25T13:53:59Z,1.0,0.8,3,llm_planner,9846.7949,hf_ms13k_er_06144,validation,1.0,49491.0597,3,11,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_06116.json,er,0.0,0.3333,,True,False,3,12,llm_gate,3436.1567,2026-03-25T13:55:02Z,1.0,0.6667,3,llm_planner,15021.0539,hf_ms13k_er_06116,validation,1.0,62243.9449,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08743.json,mindmap,1.0,0.6316,,True,False,3,9,llm_gate,3301.8514,2026-03-25T13:56:09Z,1.0,0.6316,3,llm_planner,16004.7726,hf_ms13k_mindmap_08743,validation,1.0,67825.4263,3,9,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_12103.json,er,0.0,0.5714,,True,False,3,12,llm_gate,3459.8335,2026-03-25T13:57:20Z,1.0,1.0,3,llm_planner,13237.8476,hf_ms13k_er_12103,validation,1.0,70852.0445,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11547.json,er,0.0,0.4354,,True,False,3,19,llm_gate,3299.5951,2026-03-25T13:58:40Z,1.0,0.7619,3,llm_planner,16743.8984,hf_ms13k_er_11547,validation,1.0,79928.0512,3,19,3
