attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gl_flowchart_00802.json,flowchart,1.0,0.3987,,True,False,5,13,llm_gate,2131.9031,2026-03-24T04:50:22Z,0.5833,0.5172,5,llm_planner,25984.3954,gl_flowchart_00802,test,1.0,155504.8142,5,13,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00356.json,flowchart,1.0,0.6672,,True,False,4,20,llm_gate,2072.9105,2026-03-24T04:52:30Z,1.0,0.6465,4,llm_planner,23793.3535,gh_flowchart_00356,test,1.0,128339.9826,4,20,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_11943.json,statediagram,0.0,0.4118,,True,False,4,20,llm_gate,2104.9113,2026-03-24T04:54:40Z,1.0,0.8235,4,llm_planner,25565.7123,hf_ms13k_statediagram_11943,test,1.0,129626.6956,4,20,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_05493.json,statediagram,0.0,0.4615,,True,False,4,14,llm_gate,2106.6078,2026-03-24T04:56:02Z,1.0,1.0,4,llm_planner,14751.9529,hf_ms13k_statediagram_05493,test,1.0,82180.4977,4,14,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_02437.json,statediagram,0.0,0.4286,,True,False,4,8,llm_gate,2073.6653,2026-03-24T04:57:59Z,1.0,1.0,4,llm_planner,25542.792,hf_ms13k_statediagram_02437,test,1.0,116686.8253,4,8,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_07258.json,statediagram,0.0,0.3117,,True,False,4,18,llm_gate,2123.9028,2026-03-24T04:59:30Z,1.0,0.7273,4,llm_planner,14830.3844,hf_ms13k_statediagram_07258,test,1.0,91180.079,4,18,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00088.json,flowchart,1.0,0.0351,,True,False,4,13,llm_gate,2070.2613,2026-03-24T05:01:29Z,0.0,0.0577,4,llm_planner,24101.6579,gh_flowchart_00088,test,1.0,119179.5065,4,13,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01766.json,architecture,1.0,0.3886,,True,False,4,18,llm_gate,2096.4588,2026-03-24T05:03:23Z,0.3333,0.6661,4,llm_planner,20466.8791,gh_architecture_01766,test,1.0,113314.3987,4,18,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_05345.json,er,0.0,0.4545,,True,False,4,8,llm_gate,2149.0595,2026-03-24T05:04:37Z,1.0,1.0,4,llm_planner,14691.679,hf_ms13k_er_05345,test,1.0,73810.1322,4,8,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00638.json,sequence,1.0,0.1765,,True,False,1,13,llm_gate,2055.1853,2026-03-24T05:05:03Z,1.0,0.1765,1,llm_planner,24631.0558,gh_sequence_00638,test,1.0,26686.2411,1,13,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/ot_stateDiagram_00001.json,statediagram,0.0,0.4632,,True,False,4,14,llm_gate,2097.398,2026-03-24T05:07:17Z,1.0,0.8235,4,llm_planner,27564.9174,ot_stateDiagram_00001,test,1.0,133331.0481,4,14,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_11852.json,er,0.0,0.5385,,True,False,4,15,llm_gate,2104.5717,2026-03-24T05:09:12Z,1.0,1.0,4,llm_planner,22030.5676,hf_ms13k_er_11852,test,1.0,115481.7028,4,15,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_09451.json,statediagram,0.0,0.4615,,True,False,4,12,llm_gate,2113.023,2026-03-24T05:10:35Z,1.0,1.0,4,llm_planner,15976.9215,hf_ms13k_statediagram_09451,test,1.0,82924.8934,4,12,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_08700.json,statediagram,0.0,0.3928,,True,False,4,12,llm_gate,2129.8658,2026-03-24T05:12:36Z,1.0,0.7857,4,llm_planner,25506.0308,hf_ms13k_statediagram_08700,test,1.0,121192.9152,4,12,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/ot_stateDiagram_00387.json,statediagram,0.0,0.3636,,True,False,4,14,llm_gate,2086.7731,2026-03-24T05:13:55Z,1.0,0.7273,4,llm_planner,15121.4611,ot_stateDiagram_00387,test,1.0,79266.8023,4,14,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_er_02307.json,er,0.0,0.6176,,True,False,4,12,llm_gate,2088.3498,2026-03-24T05:15:49Z,1.0,0.8235,4,llm_planner,23804.3181,gh_er_02307,test,1.0,114012.4206,4,12,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_05184.json,statediagram,0.0,0.4546,,True,False,4,12,llm_gate,2080.647,2026-03-24T05:17:10Z,1.0,0.9091,4,llm_planner,14965.353,hf_ms13k_statediagram_05184,test,1.0,80667.8818,4,12,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_05272.json,statediagram,0.0,0.4694,,True,False,4,15,llm_gate,2147.2151,2026-03-24T06:02:20Z,1.0,0.8718,4,llm_planner,20326.6419,hf_ms13k_statediagram_05272,test,1.0,109220.3644,4,15,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_er_02345.json,er,0.0,0.4396,,True,False,4,12,llm_gate,2074.4968,2026-03-24T06:04:00Z,1.0,0.7143,4,llm_planner,19904.7887,gh_er_02345,test,1.0,100364.1223,4,12,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_11660.json,statediagram,0.0,0.2727,,True,False,4,12,llm_gate,2075.7597,2026-03-24T06:05:52Z,1.0,0.5455,4,llm_planner,23713.077,hf_ms13k_statediagram_11660,test,1.0,111458.3858,4,12,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_02720.json,statediagram,0.0,0.4167,,True,False,4,15,llm_gate,2068.6218,2026-03-24T06:07:24Z,1.0,0.8333,4,llm_planner,16399.2446,hf_ms13k_statediagram_02720,test,1.0,92489.0616,4,15,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00305.json,flowchart,1.0,0.3532,,True,False,4,17,llm_gate,2052.6574,2026-03-24T06:08:59Z,0.0,0.7456,4,llm_planner,16984.8188,gh_flowchart_00305,test,1.0,94623.8214,4,17,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_12129.json,er,0.0,0.4132,,True,False,4,8,llm_gate,2114.788,2026-03-24T06:10:11Z,1.0,0.7576,4,llm_planner,15208.4616,hf_ms13k_er_12129,test,1.0,71407.7863,4,8,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_03558.json,er,0.0,0.3809,,True,False,4,11,llm_gate,2051.2297,2026-03-24T06:11:29Z,1.0,0.8571,4,llm_planner,14895.993,hf_ms13k_er_03558,test,1.0,78045.0392,4,11,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_05299.json,er,0.0,0.4103,,True,False,4,9,llm_gate,2090.494,2026-03-24T06:12:33Z,1.0,0.6667,4,llm_planner,12037.1612,hf_ms13k_er_05299,test,1.0,64872.5972,4,9,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_08728.json,mindmap,1.0,0.5185,,True,False,3,13,llm_gate,2080.3917,2026-03-24T06:13:52Z,1.0,0.5185,3,llm_planner,19268.6138,hf_ms13k_mindmap_08728,test,1.0,78609.7584,3,13,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_09472.json,er,0.0,0.5,,True,False,3,13,llm_gate,2057.5704,2026-03-24T06:15:11Z,1.0,1.0,3,llm_planner,19347.0949,hf_ms13k_er_09472,test,1.0,78616.9887,3,13,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_11400.json,er,0.0,0.4444,,True,False,3,12,llm_gate,2063.6157,2026-03-24T06:16:13Z,1.0,0.8,3,llm_planner,14699.2214,hf_ms13k_er_11400,test,1.0,62670.2057,3,12,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_09500.json,mindmap,1.0,0.3846,,True,False,3,10,llm_gate,2055.3451,2026-03-24T06:17:26Z,1.0,0.3846,3,llm_planner,19446.5342,hf_ms13k_mindmap_09500,test,1.0,72727.0181,3,10,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_05540.json,statediagram,0.0,0.4546,,True,False,3,9,llm_gate,2074.3096,2026-03-24T06:18:35Z,1.0,0.9091,3,llm_planner,18165.6389,hf_ms13k_statediagram_05540,test,1.0,69017.084,3,9,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_07246.json,statediagram,0.0,0.2084,,True,False,3,10,llm_gate,2064.08,2026-03-24T06:19:50Z,1.0,0.4167,3,llm_planner,20859.4467,hf_ms13k_statediagram_07246,test,1.0,74962.8202,3,10,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_05669.json,statediagram,0.0,0.4444,,True,False,3,15,llm_gate,2056.4197,2026-03-24T06:20:36Z,1.0,1.0,3,llm_planner,10568.0286,hf_ms13k_statediagram_05669,test,1.0,46099.0241,3,15,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_05670.json,statediagram,0.0,0.3333,,True,False,3,7,llm_gate,2052.9276,2026-03-24T06:21:28Z,1.0,0.75,3,llm_planner,13747.2671,hf_ms13k_statediagram_05670,test,1.0,51506.4395,3,7,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04420.json,er,0.0,0.3333,,True,False,3,14,llm_gate,2086.7794,2026-03-24T06:22:37Z,1.0,0.6,3,llm_planner,16854.5899,hf_ms13k_er_04420,test,1.0,69344.784,3,14,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01394.json,architecture,1.0,0.2333,,True,False,3,13,llm_gate,2091.3353,2026-03-24T06:24:43Z,0.3636,0.2105,3,llm_planner,35720.7663,gh_architecture_01394,test,1.0,125984.3165,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_mindmap_02289.json,mindmap,1.0,0.7719,,True,False,3,15,llm_gate,2105.2089,2026-03-24T06:25:51Z,1.0,0.7719,3,llm_planner,15765.8184,gh_mindmap_02289,test,1.0,68349.5443,3,15,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00357.json,flowchart,1.0,0.0602,,True,False,3,15,llm_gate,2091.392,2026-03-24T06:27:08Z,0.0,0.0752,3,llm_planner,15770.1949,gh_flowchart_00357,test,1.0,76590.0735,3,15,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_09924.json,mindmap,1.0,0.8696,,True,False,3,18,llm_gate,2085.9346,2026-03-24T06:28:33Z,1.0,0.8696,3,llm_planner,18650.5601,hf_ms13k_mindmap_09924,test,1.0,85154.7649,3,18,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00468.json,sequence,1.0,0.3333,,True,False,1,10,llm_gate,2131.9141,2026-03-24T06:28:45Z,1.0,0.3333,1,llm_planner,9275.1005,gh_sequence_00468,test,1.0,11407.0146,1,10,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/ot_stateDiagram_00231.json,statediagram,0.0,0.4286,,True,False,3,14,llm_gate,2109.8985,2026-03-24T06:29:26Z,1.0,1.0,3,llm_planner,9587.3078,ot_stateDiagram_00231,test,1.0,41421.3146,3,14,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_05130.json,er,0.0,0.4286,,True,False,3,9,llm_gate,2100.6625,2026-03-24T06:30:38Z,1.0,0.75,3,llm_planner,19086.0767,hf_ms13k_er_05130,test,1.0,71962.868,3,9,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/ot_stateDiagram_00187.json,statediagram,0.0,0.5556,,True,False,3,14,llm_gate,2136.8864,2026-03-24T06:32:06Z,1.0,1.0,3,llm_planner,21499.2071,ot_stateDiagram_00187,test,1.0,88003.3716,3,14,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00709.json,flowchart,1.0,0.8053,,True,False,3,15,llm_gate,2101.4449,2026-03-24T06:33:10Z,1.0,0.8053,3,llm_planner,13554.3779,gh_flowchart_00709,test,1.0,63779.0274,3,15,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_08451.json,er,0.0,0.4286,,True,False,3,6,llm_gate,2116.9827,2026-03-24T06:33:58Z,1.0,1.0,3,llm_planner,12567.3005,hf_ms13k_er_08451,test,1.0,48286.8147,3,6,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_11426.json,er,0.0,0.5556,,True,False,3,10,llm_gate,2116.0404,2026-03-24T06:35:00Z,1.0,0.8889,3,llm_planner,15635.9944,hf_ms13k_er_11426,test,1.0,61720.2658,3,10,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_03097.json,er,0.0,0.4898,,True,False,3,16,llm_gate,2112.0603,2026-03-24T06:36:04Z,1.0,0.8571,3,llm_planner,12801.8386,hf_ms13k_er_03097,test,1.0,63750.24,3,16,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_06041.json,er,0.0,0.5,,True,False,3,11,llm_gate,2114.4896,2026-03-24T06:36:41Z,1.0,1.0,3,llm_planner,9746.2953,hf_ms13k_er_06041,test,1.0,37696.8441,3,11,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_02638.json,statediagram,0.0,0.5,,True,False,3,13,llm_gate,2138.3839,2026-03-24T06:37:47Z,1.0,1.0,3,llm_planner,15541.5103,hf_ms13k_statediagram_02638,test,1.0,65869.9858,3,13,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_03043.json,statediagram,0.0,0.4938,,True,False,3,10,llm_gate,2103.3269,2026-03-24T06:39:10Z,1.0,0.8889,3,llm_planner,22814.8458,hf_ms13k_statediagram_03043,test,1.0,83167.826,3,10,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_07862.json,statediagram,0.0,0.5,,True,False,3,18,llm_gate,2099.3332,2026-03-24T06:40:33Z,1.0,1.0,3,llm_planner,19794.5424,hf_ms13k_statediagram_07862,test,1.0,82476.2925,3,18,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_statediagram_03723.json,statediagram,0.0,0.5,,True,False,3,6,llm_gate,2182.9466,2026-03-24T06:41:30Z,1.0,1.0,3,llm_planner,15258.5815,hf_ms13k_statediagram_03723,test,1.0,56690.4773,3,6,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_03101.json,er,0.0,0.5714,,True,False,3,10,llm_gate,2119.0325,2026-03-24T06:42:19Z,1.0,1.0,3,llm_planner,10905.76,hf_ms13k_er_03101,test,1.0,49669.5403,3,10,3
