attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.5446,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00767.json,flowchart,1.0,0.3722,,True,False,5,24,llm_gate,2324.1427,2026-03-25T07:52:22Z,0.8889,0.1086,5,llm_planner,17795.2371,gh_flowchart_00767,validation,1.0,133134.8967,5,24,5
0.75,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00001.json,flowchart,1.0,0.7816,,True,False,5,35,llm_gate,2116.1868,2026-03-25T07:54:22Z,0.8571,0.7917,5,llm_planner,12699.3252,gh_flowchart_00001,validation,1.0,120633.6686,5,35,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_05508.json,statediagram,0.0,0.2991,,True,False,5,18,llm_gate,2151.6032,2026-03-25T07:55:28Z,1.0,0.641,5,llm_planner,7095.8357,hf_ms13k_statediagram_05508,validation,1.0,65601.6228,5,18,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_08911.json,statediagram,0.0,0.4047,,True,False,4,21,llm_gate,2138.7718,2026-03-25T07:56:29Z,1.0,0.9444,4,llm_planner,7337.0232,hf_ms13k_statediagram_08911,validation,1.0,61429.6702,4,21,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_04464.json,statediagram,0.0,0.3333,,True,False,4,17,llm_gate,2135.8145,2026-03-25T07:57:27Z,1.0,0.7778,4,llm_planner,7615.9375,hf_ms13k_statediagram_04464,validation,1.0,58229.3382,4,17,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_05314.json,statediagram,0.0,0.2424,,True,False,4,24,llm_gate,2124.1293,2026-03-25T07:58:20Z,1.0,0.6667,4,llm_planner,6169.1736,hf_ms13k_statediagram_05314,validation,1.0,52290.3759,4,24,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11522.json,er,0.0,0.5294,,True,False,4,19,llm_gate,2134.6808,2026-03-25T07:59:21Z,1.0,0.9412,4,llm_planner,8995.7344,hf_ms13k_er_11522,validation,1.0,61599.1075,4,19,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04281.json,er,0.0,0.6,,True,False,4,8,llm_gate,2176.45,2026-03-25T08:00:36Z,1.0,1.0,4,llm_planner,14853.9797,hf_ms13k_er_04281,validation,1.0,74651.0691,4,8,4
0.4286,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00240.json,flowchart,1.0,0.482,,True,False,4,13,llm_gate,2170.2554,2026-03-25T08:01:45Z,0.75,0.4222,4,llm_planner,11173.7551,gh_flowchart_00240,validation,1.0,68567.8296,4,13,4
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04248.json,er,0.0,0.4983,,True,False,4,14,llm_gate,2154.9529,2026-03-25T08:02:46Z,1.0,0.9412,4,llm_planner,9372.8193,hf_ms13k_er_04248,validation,1.0,61195.7586,4,14,4
0.1102,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00058.json,flowchart,0.0,0.1649,,True,False,4,13,llm_gate,2157.9548,2026-03-25T08:03:49Z,0.1905,0.2576,4,llm_planner,10297.0145,gh_flowchart_00058,validation,1.0,62767.6066,4,13,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_07772.json,statediagram,0.0,0.4359,,True,False,4,26,llm_gate,2155.79,2026-03-25T08:05:14Z,1.0,0.9444,4,llm_planner,10598.8955,hf_ms13k_statediagram_07772,validation,1.0,85511.3814,4,26,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_10346.json,statediagram,0.0,0.3048,,True,False,4,20,llm_gate,2142.9881,2026-03-25T08:05:54Z,1.0,0.7619,4,llm_planner,5235.0651,hf_ms13k_statediagram_10346,validation,1.0,40227.1535,4,20,4
0.697,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01891.json,architecture,1.0,0.738,,True,False,4,18,llm_gate,2157.0035,2026-03-25T08:07:02Z,1.0,0.6667,4,llm_planner,8783.188,gh_architecture_01891,validation,1.0,67487.804,4,18,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12130.json,er,0.0,0.4971,,True,False,4,15,llm_gate,2362.4789,2026-03-25T08:08:07Z,1.0,0.9231,4,llm_planner,9085.9499,hf_ms13k_er_12130,validation,1.0,64693.5464,4,15,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_05318.json,statediagram,0.0,0.4545,,True,False,4,17,llm_gate,2360.8208,2026-03-25T08:09:02Z,1.0,1.0,4,llm_planner,7925.6598,hf_ms13k_statediagram_05318,validation,1.0,55310.847,4,17,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/ot_stateDiagram_00036.json,statediagram,0.0,0.2,,True,False,4,16,llm_gate,2310.8786,2026-03-25T08:09:57Z,1.0,0.5,4,llm_planner,6774.0198,ot_stateDiagram_00036,validation,1.0,54826.6222,4,16,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_01831.json,statediagram,0.0,0.2727,,True,False,4,14,llm_gate,2444.7361,2026-03-25T08:10:54Z,1.0,0.5455,4,llm_planner,7508.0154,hf_ms13k_statediagram_01831,validation,1.0,56924.1591,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_01659.json,statediagram,0.0,0.3055,,True,False,4,14,llm_gate,2429.0916,2026-03-25T08:11:57Z,1.0,0.6111,4,llm_planner,8465.5274,hf_ms13k_statediagram_01659,validation,1.0,63011.2091,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_02350.json,statediagram,0.0,0.4,,True,False,4,9,llm_gate,2524.8407,2026-03-25T08:12:47Z,1.0,0.8,4,llm_planner,8037.276,hf_ms13k_statediagram_02350,validation,1.0,49822.9885,4,9,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_01667.json,statediagram,0.0,0.4722,,True,False,4,8,llm_gate,2500.612,2026-03-25T08:13:41Z,1.0,0.9444,4,llm_planner,9309.584,hf_ms13k_statediagram_01667,validation,1.0,54742.6198,4,8,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00476.json,sequence,1.0,0.1333,,True,False,1,20,llm_gate,2403.7263,2026-03-25T08:13:50Z,1.0,0.1333,1,llm_planner,6239.3701,gh_sequence_00476,validation,1.0,8643.0964,1,20,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12107.json,er,0.0,0.404,,True,False,4,15,llm_gate,2387.7961,2026-03-25T08:14:53Z,1.0,0.8889,4,llm_planner,8586.4738,hf_ms13k_er_12107,validation,1.0,62999.4482,4,15,4
0.3533,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00217.json,flowchart,1.0,0.3975,,True,False,4,17,llm_gate,2413.3055,2026-03-25T08:16:37Z,1.0,0.2596,4,llm_planner,17631.5618,gh_flowchart_00217,validation,1.0,104312.5239,4,17,4
0.6944,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01780.json,architecture,1.0,0.7829,,True,False,4,19,llm_gate,2128.9581,2026-03-25T08:18:13Z,0.6667,0.924,4,llm_planner,14777.9159,gh_architecture_01780,validation,1.0,95303.9507,4,19,4
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03830.json,mindmap,1.0,0.4729,,True,False,4,25,llm_gate,2136.6508,2026-03-25T08:19:54Z,1.0,0.8276,4,llm_planner,14476.514,hf_ms13k_mindmap_03830,validation,1.0,100639.072,4,25,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00435.json,sequence,0.0,0.12,,True,False,1,6,llm_gate,2116.1175,2026-03-25T08:20:02Z,1.0,0.1333,1,llm_planner,6043.4744,gh_sequence_00435,validation,1.0,8159.5919,1,6,1
0.4445,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00806.json,flowchart,0.0,0.3693,,True,False,3,12,llm_gate,2141.0798,2026-03-25T08:20:52Z,1.0,0.1667,3,llm_planner,10230.9516,gh_flowchart_00806,validation,1.0,49962.5734,3,12,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00191.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,2118.0406,2026-03-25T08:21:00Z,1.0,0.0,1,llm_planner,6369.6198,gh_sequence_00191,validation,1.0,8487.6604,1,12,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_09094.json,statediagram,0.0,0.4546,,True,False,3,15,llm_gate,2129.0214,2026-03-25T08:21:52Z,1.0,0.9091,3,llm_planner,9359.4007,hf_ms13k_statediagram_09094,validation,1.0,51497.4369,3,15,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_11131.json,statediagram,0.0,0.0606,,True,False,3,14,llm_gate,2163.0238,2026-03-25T08:22:36Z,1.0,0.1212,3,llm_planner,8267.1457,hf_ms13k_statediagram_11131,validation,1.0,44268.6516,3,14,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_08789.json,statediagram,0.0,0.4722,,True,False,3,10,llm_gate,2249.6,2026-03-25T08:23:29Z,1.0,0.9444,3,llm_planner,10021.0067,hf_ms13k_statediagram_08789,validation,1.0,52559.0198,3,10,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_08820.json,statediagram,0.0,0.4722,,True,False,3,6,llm_gate,2265.3279,2026-03-25T08:24:03Z,1.0,0.9444,3,llm_planner,8560.2585,hf_ms13k_statediagram_08820,validation,1.0,34742.087,3,6,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_07181.json,statediagram,0.0,0.359,,True,False,3,10,llm_gate,2123.3246,2026-03-25T08:24:49Z,1.0,0.6667,3,llm_planner,10229.0868,hf_ms13k_statediagram_07181,validation,1.0,45550.5328,3,10,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_03068.json,statediagram,0.0,0.4243,,True,False,3,21,llm_gate,2095.4532,2026-03-25T08:25:37Z,1.0,0.8485,3,llm_planner,7712.0202,hf_ms13k_statediagram_03068,validation,1.0,48281.4984,3,21,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12112.json,er,0.0,0.5455,,True,False,3,8,llm_gate,2087.1172,2026-03-25T08:26:20Z,1.0,1.0,3,llm_planner,9239.4448,hf_ms13k_er_12112,validation,1.0,42328.1548,3,8,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_05693.json,statediagram,0.0,0.3386,,True,False,3,15,llm_gate,2111.1809,2026-03-25T08:26:57Z,1.0,0.7619,3,llm_planner,6200.7771,hf_ms13k_statediagram_05693,validation,1.0,37602.9596,3,15,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04410.json,er,0.0,0.5556,,True,False,3,9,llm_gate,2156.8191,2026-03-25T08:27:38Z,1.0,1.0,3,llm_planner,8462.2903,hf_ms13k_er_04410,validation,1.0,40484.6045,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12123.json,er,0.0,0.0,,True,False,3,10,llm_gate,2112.4867,2026-03-25T08:28:13Z,1.0,0.0,3,llm_planner,6891.2615,hf_ms13k_er_12123,validation,1.0,35461.1916,3,10,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03045.json,mindmap,1.0,0.4643,,True,False,3,14,llm_gate,2100.6415,2026-03-25T08:29:21Z,1.0,0.75,3,llm_planner,15438.8227,hf_ms13k_mindmap_03045,validation,1.0,67322.8833,3,14,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09773.json,er,0.0,0.5874,,True,False,3,11,llm_gate,2095.8721,2026-03-25T08:30:11Z,1.0,0.9231,3,llm_planner,11335.7231,hf_ms13k_er_09773,validation,1.0,50774.1459,3,11,3
0.7667,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01811.json,architecture,1.0,0.8077,,True,False,3,8,llm_gate,2127.3391,2026-03-25T08:31:02Z,1.0,0.7333,3,llm_planner,12021.258,gh_architecture_01811,validation,1.0,50955.1475,3,8,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09507.json,er,0.0,0.5303,,True,False,3,12,llm_gate,2164.2429,2026-03-25T08:31:45Z,1.0,0.8333,3,llm_planner,7898.5786,hf_ms13k_er_09507,validation,1.0,43173.922,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_05115.json,er,0.0,0.5714,,True,False,3,9,llm_gate,2120.0734,2026-03-25T08:32:21Z,1.0,1.0,3,llm_planner,7001.3501,hf_ms13k_er_05115,validation,1.0,35844.5643,3,9,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09095.json,er,0.0,0.5714,,True,False,3,14,llm_gate,2144.3083,2026-03-25T08:33:02Z,1.0,1.0,3,llm_planner,7041.0802,hf_ms13k_er_09095,validation,1.0,40422.015,3,14,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12119.json,er,0.0,0.5556,,True,False,3,11,llm_gate,2121.4054,2026-03-25T08:33:45Z,1.0,1.0,3,llm_planner,8185.069,hf_ms13k_er_12119,validation,1.0,43647.8552,3,11,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08873.json,er,0.0,0.4286,,True,False,3,8,llm_gate,2174.955,2026-03-25T08:34:17Z,1.0,1.0,3,llm_planner,6215.8695,hf_ms13k_er_08873,validation,1.0,31697.3387,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00838.json,sequence,1.0,0.0,,True,False,1,15,llm_gate,2109.1795,2026-03-25T08:34:28Z,1.0,0.0,1,llm_planner,9133.136,gh_sequence_00838,validation,1.0,11242.3155,1,15,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08579.json,er,0.0,0.5,,True,False,3,12,llm_gate,2154.759,2026-03-25T08:35:09Z,1.0,1.0,3,llm_planner,7016.312,hf_ms13k_er_08579,validation,1.0,40441.7673,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_06144.json,er,0.0,0.5,,True,False,3,11,llm_gate,2196.081,2026-03-25T08:35:43Z,1.0,1.0,3,llm_planner,6286.5653,hf_ms13k_er_06144,validation,1.0,34232.2631,3,11,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_06116.json,er,0.0,0.3333,,True,False,3,12,llm_gate,2145.545,2026-03-25T08:36:16Z,1.0,0.6667,3,llm_planner,6101.9329,hf_ms13k_er_06116,validation,1.0,33324.6141,3,12,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08743.json,mindmap,1.0,0.0,,True,False,3,9,llm_gate,2135.2834,2026-03-25T08:37:08Z,1.0,0.0,3,llm_planner,12120.7164,hf_ms13k_mindmap_08743,validation,1.0,51309.1329,3,9,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_12103.json,er,0.0,0.5714,,True,False,3,12,llm_gate,2146.923,2026-03-25T08:37:48Z,1.0,1.0,3,llm_planner,7135.5922,hf_ms13k_er_12103,validation,1.0,40729.0833,3,12,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11547.json,er,0.0,0.4167,,True,False,3,19,llm_gate,2116.3318,2026-03-25T08:38:43Z,1.0,0.6667,3,llm_planner,8344.5903,hf_ms13k_er_11547,validation,1.0,54662.4166,3,19,3
